error,numSignals,selectSignal,samples,doas,freqOrig,freqMVDR,freqOrigMag,freqMVDRMag
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 319487.99999999994]","[77.4165327158825, 14.863003104456679, 11.735392574532135]","[15.976799069313666, 41.603949635430766, 0.25183802101588765]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 319487.99999999994]","[71.2371350036295, 14.946609938844164, 11.692322141863423]","[15.127326135306546, 44.44354049482893, 0.29524242846115195]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 76799.99999999999]","[88.47979761830857, 15.196900894543026, 12.365790451486625]","[17.69161819030565, 46.3692268710012, 0.2589055871558243]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 76799.99999999999]","[89.56147065688866, 14.74725361573557, 12.49019073524201]","[18.595600833372558, 59.86214292624457, 0.6268187692241837]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 319487.99999999994, 79871.99999999999]","[79871.99999999999, 322559.99999999994, 319487.99999999994]","[59.89644496826594, 16.669374687673326, 14.767368556107197]","[12.12415497921193, 3.495605942163528, 64.27632314795983]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[319487.99999999994, 79871.99999999999, 322559.99999999994]","[79871.99999999999, 319487.99999999994, 322559.99999999994]","[65.04973284545477, 14.656255448646931, 13.044676015465]","[13.501955301584124, 35.69884167844416, 2.6936078008194397]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 76799.99999999999]","[90.19238390901847, 14.549795941995567, 12.186230381218522]","[18.638251002864614, 55.09881388869363, 0.4773547567714537]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 76799.99999999999]","[84.51073902942969, 15.005120590235618, 11.965337663217344]","[18.09665758316925, 51.407009635604865, 0.8537500236870249]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 76799.99999999999]","[87.84916358013011, 15.352676573584922, 12.052782519639747]","[17.94970712994071, 41.04571313196563, 0.2592749117281528]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 319487.99999999994, 79871.99999999999]","[79871.99999999999, 322559.99999999994, 319487.99999999994]","[44.77125706563493, 28.650395986037886, 14.778847575112785]","[9.718011522021067, 6.269397827853257, 42.08503259384291]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[319487.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 319487.99999999994, 76799.99999999999]","[88.607597455192, 14.918310507582968, 11.798961144684483]","[19.863290332531317, 47.02862349156826, 0.9294387986946976]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 325631.99999999994, 79871.99999999999]","[79871.99999999999, 322559.99999999994, 325631.99999999994]","[42.718639172118394, 30.489359140349606, 15.407146225572008]","[8.917219960392803, 6.510723604124167, 31.809072359541304]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 325631.99999999994]","[69.2450425651581, 14.84125789705788, 11.872850925355747]","[15.40234370908883, 47.98612214167087, 0.9990054208833208]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 319487.99999999994]","[75.02824461884313, 15.599210528037167, 12.309182894295919]","[15.937592089969156, 42.18936902687188, 0.40686654404975003]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 76799.99999999999]","[87.31000949497219, 15.381427544334526, 11.806245776991679]","[17.359238395889435, 40.46027900531917, 0.35520189694122545]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 322559.99999999994, 76799.99999999999]","[88.30462700729625, 15.487751482890978, 12.283720308220547]","[18.575235083740186, 49.532101782789795, 0.8233064669381631]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 79871.99999999999, 325631.99999999994]","[79871.99999999999, 322559.99999999994, 325631.99999999994]","[64.20714696293992, 14.504072301207527, 13.490728038406575]","[13.635813761960721, 54.985164353525555, 2.7356075724442515]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 325631.99999999994, 79871.99999999999]","[79871.99999999999, 322559.99999999994, 325631.99999999994]","[59.660308957215385, 16.876871284262673, 15.052207084897594]","[12.129451419422523, 3.684853108228516, 33.18953204699219]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 325631.99999999994, 76799.99999999999]","[85.66375178168403, 14.956515439731405, 11.671596256375244]","[19.400695157612876, 44.046950643844355, 0.3400973043444344]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 79871.99999999999, 178175.99999999997]","[79871.99999999999, 325631.99999999994, 322559.99999999994]","[77.13240798095772, 14.920824961880083, 11.562419826913255]","[16.0498007631956, 34.786288106959695, 0.3559513008830113]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 325631.99999999994, 79871.99999999999]","[79871.99999999999, 322559.99999999994, 325631.99999999994]","[43.28500237614343, 29.926842756010366, 15.38104450006323]","[9.433650055952933, 6.470153102211502, 43.720612755510906]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 325631.99999999994, 79871.99999999999]","[79871.99999999999, 322559.99999999994, 325631.99999999994]","[45.09125203215959, 28.501930419829634, 15.698338223760258]","[9.971976918873972, 6.45160289914333, 44.35656099202367]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 322559.99999999994, 76799.99999999999]","[45.04636465919951, 25.31842576480512, 13.093034070798021]","[6.085977567571886, 0.478803366671839, 0.2247901450371327]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 322559.99999999994, 76799.99999999999]","[57.17341512552998, 25.838906722154476, 12.48208615179889]","[8.718415974598807, 0.7506085286244651, 0.39378492063529275]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 322559.99999999994, 178175.99999999997]","[47.63368467050601, 24.499882770585202, 13.417939675504392]","[7.7836670255283185, 1.1197407595210527, 0.5660957659436274]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 325631.99999999994, 322559.99999999994]","[35.25826709019552, 23.942080706565868, 13.818071541184649]","[5.880715686585111, 0.8114152482607477, 0.5041742419322498]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 178175.99999999997, 325631.99999999994]","[79871.99999999999, 322559.99999999994, 325631.99999999994]","[27.92255269286392, 24.88533246143693, 18.57836774146754]","[4.220858466245147, 0.9457801870206064, 2.86634546979001]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 325631.99999999994, 322559.99999999994]","[44.81211591516055, 24.500819048850364, 13.347403909577604]","[6.032424780112676, 0.420033684781198, 0.18450706002807699]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 322559.99999999994, 325631.99999999994]","[38.04911349019114, 24.38397450611542, 13.416037038431737]","[5.839253666273112, 0.859468823079167, 0.4824187733953558]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 325631.99999999994, 76799.99999999999]","[48.448121840674375, 24.232916360463985, 13.558217627076829]","[6.804994784226399, 0.5956606777628309, 0.39430428062898254]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 325631.99999999994, 322559.99999999994]","[46.06409772645598, 23.64665438161332, 14.070887303787089]","[6.331750939511757, 0.4646892298539776, 0.2564700909943475]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 178175.99999999997, 322559.99999999994]","[79871.99999999999, 325631.99999999994, 322559.99999999994]","[31.47110281509538, 23.296967826656214, 15.3542645222901]","[5.752577705325302, 1.3269091777677846, 2.6931935146208437]"
False,3,0,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 325631.99999999994, 76799.99999999999]","[56.48413415316488, 24.128146748732036, 13.623301544875346]","[8.26704175596057, 0.5429115176759367, 0.26416558901608367]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 325631.99999999994, 178175.99999999997]","[56.91045579862135, 24.05457956353046, 13.621034224331375]","[10.07755952064742, 1.4473794593422253, 0.8115897579005528]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 325631.99999999994, 76799.99999999999]","[56.57633854399666, 23.262541955416445, 14.308728608175509]","[8.981362562947481, 0.6966411426698046, 0.406147620563862]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 325631.99999999994, 178175.99999999997]","[54.17814194261502, 23.04275582301656, 14.45887073275081]","[9.29550692901162, 1.1967121557001377, 0.7215386813332021]"
False,3,0,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 325631.99999999994, 322559.99999999994]","[34.42516830640883, 23.421908300396495, 14.19666640633805]","[6.112952847196389, 1.133358304201634, 0.812691986377486]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 325631.99999999994, 322559.99999999994]","[39.84192517169159, 23.190521489543844, 14.37078474848635]","[5.472036098051299, 0.44527940839229707, 0.23469052325859596]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[322559.99999999994, 178175.99999999997, 325631.99999999994]","[79871.99999999999, 322559.99999999994, 325631.99999999994]","[29.800375081010763, 23.002974374452965, 16.76835218997856]","[4.588731818440838, 0.6506933437517586, 2.4891307503006135]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 325631.99999999994, 178175.99999999997]","[57.10643576748368, 22.47924154711654, 15.062737357497717]","[10.552003704045593, 1.4113452329136613, 0.8937335145347959]"
False,3,0,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 325631.99999999994, 322559.99999999994]","[44.688553857860015, 23.45840140902587, 14.196308099365782]","[7.854551746440632, 0.9131226130487013, 0.5551216175547485]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 325631.99999999994, 178175.99999999997]","[55.59761017330332, 23.141552848673964, 14.395908073571759]","[7.535076564297223, 0.5056729137604592, 0.4019514001416139]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 325631.99999999994, 178175.99999999997]","[54.42627138809259, 22.522596244624484, 15.003650691948472]","[9.469091253519204, 0.9235431194151941, 0.678538572434398]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 325631.99999999994, 328703.99999999994]","[35.1691001662262, 21.44690696333258, 15.972619462621164]","[6.368349279785587, 1.2688836896896378, 0.9576196421735337]"
False,3,0,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 325631.99999999994, 178175.99999999997]","[55.65456919912696, 21.771265749215427, 15.634607622875974]","[9.258033580830336, 0.7991903937898333, 0.6533278714613653]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 325631.99999999994, 178175.99999999997]","[51.11497230712475, 21.50999836873046, 15.81156465041014]","[9.883126192369634, 1.5165943174748702, 0.998318641748314]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 325631.99999999994, 178175.99999999997]","[53.78042332851539, 21.857277871622923, 15.567121272715315]","[7.709119755711119, 0.48292940849456806, 0.32608702384076926]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 325631.99999999994, 178175.99999999997]","[50.50726098508696, 21.97073647357478, 15.383246796145523]","[8.94797550172374, 1.4227566472723414, 0.8704124708476375]"
False,3,0,10000,"[-0.5759586531581287, 0.03490658503988664, 0.6108652381980155]","[325631.99999999994, 178175.99999999997, 181247.99999999997]","[79871.99999999999, 325631.99999999994, 322559.99999999994]","[42.28198348144781, 23.449154241644553, 14.089305404834391]","[6.15412087181299, 0.5055756871235073, 0.2932157390323111]"
